preprocessed_text,label
feel petty write obvious one sad husband addiction interfere ideal family life dream,3
feel cute formal,1
accept feel shocked like realistic exist world,5
feel amazingly energetic awake hour non continuous sleep cora decide fuss squeak ride invisible bicycle feeding night,1
especially feel insult call friend ignore petition,3
deal fact blame certain people group feel contribute make tragic mistake,0
feel overwhelmed,5
feel doubtful little insecure,4
feel invigorate cleanse,1
pm late feel stress unhappy time,3
feel uncertain lead place doubt,4
know cynicism involve know come lesson learn couple year life feel resentful damaged feel fortunate club upside head big dose reality,3
feel gentle nudging try make blog private small audience,2
feel lethargic force grind hour day minimum,0
seriously hate sick kid feel absolutely helpless night come long put meek bed sure feel hot take temp,0
busy stress feel bitchy ill distract people notice withdraw,3
interpret encourage music calm time feel restless,4
feel sad,0
feel like broke say,0
feel regretful unable form close relationship niece nephew try give distance,0
perfectly happy writing right didst feel pressure productive,1
line feel unwelcome partake,0
honest feel angry hurt strong personality trait tend ass hole leave wonder live wrong live inadvertently offend,3
think want feel productive interested plain feel good,1
want feel intelligent able decision,1
feel glamorous anymore,1
feel fabulous healthy living train,1
feel remorse anger woman anger,3
feel intelligent teach,1
feel whitney today,0
feel outgo happier awkward ill awkward low well,1
feel brave jump foot happen,1
feel pretty confident life,1
start period decide feel like need positive hot weekend ill,1
fly mile feel super strong ultra fast averaging minute mile,1
hope feels reassure know need,1
end feel lonely,0
feel sarcastic ill play kenya dusty springfield happy hit tell time chill,3
feel sure auburn fan feel way mama,1
afraid talk people class didst feel like outgo girl,1
feel like heartless cow insist fair,3
hope healthy weight need feel fabulous,1
feeling think attraction thing long faithful husband friend problem,1
feel angry feel respect deserve,3
remind need feel love care,2
get admit feel pretty troubled lot shit go,0
feel people read book review feel generous rating,2
feel impatient come certain issue,3
help feel disillusioned people home,0
feel little overwhelmed lately,5
feel confused,4
thought feel peace garden know love love despite absence take care able love instead break,2
time time people feel like shitty friend loyal honest,0
feel cold chill room say,3
feel humiliate sort,0
night heavy partying day pretty write entire day tired grouchy possibly nauseous feeling awful,0
feel stupid,0
turn meet daniel eli feel agitated leave,4
feel smart,1
ideal state mind feel strangely hopeful future future desperate need holiday recuperation rejuvenation relaxation,1
watch movie feel knit sew productive,1
feel embarrassed,0
feel people suggest musing bitter angry wash pseudo performer remember,3
hate feel scared turn walk away,4
notice didst bowl figure want feel,1
feel sad friend fail final exam accept institution learn,0
feel kind mellow,1
remember feel physically relieve dream foot touch sand stand hurry shore,1
guess make feel special intimacy film ability connect transport certain time life,1
want address fear early menopause question feel lousy pass cycle,0
mainly feel pissed,3
certainly place feel welcome point place find feel welcome,1
endure restless hot night lately wake feel exhausted,0
feel irritated,3
feel rich right laugh dad,1
go major drug store chain surround poor little store remain loyal generally feel virtuous,1
feel past week int fun eat sore throat congestion,1
admit feel disheartened,0
feel sad bully like idea go,0
feel little dismayed fact kid answer yes way,0
truly express thought thing like feel anxious nervous air didst disappear,4
work good program feel angry,3
mention yesterday intend slip cover furniture light vacation feel amp painting wall lovely garnet shade ref help wow,2
remember smile want grimace laugh feel irritated,3
bed feel bless wake feel bless,1
feel like think god little bit insulted,3
feel burden emotionally difficult talk owen,0
notice stare thank nat loud voice help stare later follow minor yogi feel amazed situation,5
mention month ago feel little dissatisfied,3
feel cranky unproductive manila outfit photo leave blog,3
try know well twitter amp feel ignore,0
feel like live neglecting blogge lovely blogger follow late want quick post abandon blogge world,2
live mum dad family home hampshire year head big smoke today year later find feel homesick,0
listen feel low,0
begin relax time later realise didst feel particularly vulnerable,4
feel live uptight lately especially friend irritated,4
feel pretty doom woke morning,0
feel smart important,1
feel helpless,4
receive letter distant friend,1
feel sian school hope study likeable course poly well study pc,1
move al okay alice smith actually subject religion crop feel little unpleasant tingle like tingle feel prepare blow,0
think feel numb,0
look feel slightly envious degree passion vesta death,3
feel clever tricky,1
feel petty concern way,3
ii error try feel acceptable industry go far,1
like say understand way feel toni right blame excesse american dream seldom witness see hah hah hah hah hah,0
matter fact time feel bit weepy,0
feel little strange barrier,4
feel strange catholic vortex,4
didst want come feel awkward franco say,0
feel ashamed mean lovely person,0
feel socially deprive point trip,0
think simple feel worthwhile,1
content feel discourage,0
feel life revolve look plan stuff honestly feel lot carefree liberate,1
live wish attend time writer pretty lonely business connect university feel write vacuum unsure relevance validity wide world try,4
feel paranoid let convince thing,4
know feel little passionate japan,1
feel deserve respect loyal customer assume personal leave option deal matter manner,2
feel afraid overwhelmed,4
feel amazed amazing environment,5
win pie eat competition feel ashamed friend friend,0
love feel cold walk distance result sticky smelly mess,3
know guy relate like feel welcome smile face spa treatment,1
purge feeling thought ungrateful energy,0
feel overwhelmed frustrated annoy pretty depressed,4
feel incredibly intelligent amazingly immature,1
