preprocessed_text,label
reading feel lonely projection merely emphasize reality look read complicated get,0
feel far festive able uni work,1
feel inspire challenge,1
write early week leave feel somewhat restless unhappy,4
errand run day involve buying diaper donate charity event school find browse baby section target feel hopeful overwhelmed,1
feel like wedding deserve fabulous new frock,1
feel vicious,3
feel bit impatient,3
try hypocrite feeling insult,3
find feel little melancholy,0
feel positive love behavior free beautiful,1
find spend good day curse feel angry poor decision make skill stay presence guy turn wrong thing mind guide,3
feel irritated easily wire headphone carry bottle,3
live busy design stuff woman centre website banner exhibition stand event poster way feel inspire go stuff,1
feel fearful people,4
feel insecure natural choice,4
try feel sociable instead feel introspective need debra time,1
soften help look feel glamorous,1
feel pleasant copy,1
feel angry,3
feel bless,2
feel shitty look picture happy day feel bit well,0
live left inspire feel brave radical change,1
feel delicate person converse,2
feel let secret,1
actually feel apprehensive see nutrition plan exercise plan web,4
feel hesitant put word page feel like time hit key tempting fate away,4
cushion hoof maxi pad wrap night didst feel hot early,2
hate feel like selfish protecting face trip amp hate fact didst end get discharge nice today feel like wait dread nice phone,3
feel torture,4
hear phone ring feel hatred bitter anger rage fill gut,3
love combination lavender orange scent feel free substitute fragrance oil essential oil wish,1
test new roller skate street,4
feel doubtful,4
soar feel beat bruise shiatsu massage pillow,0
feel bless day,2
feel ecstatic feel good,1
turn write feel overwhelmed,5
feel like going stress summer school exchange drive sizzle,0
feel mad sad,3
feel wrong government live fucking sup end dude fuck los spell check recognize word,3
feel like hot live take time believe go week,2
feel emotionally generous believe remember grieve,2
feel face look bright radiant oil course reflect light,1
kind need bulk yummy feel virtuous drinking,1
know blood sugar dropping feel shaky despite air feel clammy hot,4
feel like heart break tell child ref help twitter,0
know want cause old didst feel like support let,2
love hate relationship jason like work think master understatement single time finish book leave feel dissatisfied,3
start wonder feel like shocked lightning,5
feel nash loyal,2
feel stupid contagious entertain lyric grunge song blow chart topple glam rock pop like statue stalin,0
feel comfortable frankness like trait build heart,1
feel like summer help grow person feel eager apply productive,1
write previous entry feel like little child longing mother,2
feel like explain feeling somewhat intelligent response,1
feel insult hurt feeling post photo dead cat mean mean mean person,3
want feel burden want discourage empathy gently explain child money grow care chile,0
think pretty decent ride feel adventurous,1
feel particularly enrage ongoing debate happen closed door select,3
feel little weird writing post basically like attention,5
lose feel defeat,0
live past usually practice peter soon start feel joyful,1
research origin phrase wait shoe drop sentiment remind feel majority day startled wake,4
realize live strive perfection cause feel overwhelmed live,5
want feel proud actually remember start happen pregnancy sly,1
feel simultaneously amuse disturbed time,1
feel privileged work luxurious textile company europe retain love fine linen today,1
long help advice feel defeat,0
read sunday newspaper feel agitated usually experience,4
feel amazed time spend new year eve,5
online grammar test silly fun feel clever right score perfect,1
read cabin middle grade fiction feel school friendly,1
wonder address reality people need feel reassure universe look actuality thing look awareness,1
shake feeling leak benign space,1
feel like goal hang guy con pretty immediately leave airport,1
feel worthless like life well,0
feel love handsome devil,1
think feel friendly type one believe,1
idea depth affection come feel gracious humble silly irreverent opinionate young man life,2
feel outgoing int,1
feel uncomfortable stranger arena,4
hope people actually feel fuck,3
feel confused lately,4
share detail suffice stand today prepare shout rooftop feeling discourage,0
feel like blogge wonderful way meet connect people,1
feel cause cause feel love try madness share trough word agent rude,3
start rely heavily dry fruit snack pale pudding didst habit want sweet dinner hungry feel greedy,3
know color llano high quality gorgeous polish feel like leah ann step notch collection result seriously amazing polish,1
live feel weird weird,5
know feel submissive learning use firearm,0
reach feel smart tough thing dream happen,1
feel broke inside admit wan na hide miss hard goodbye look,0
feel complacent safe wear,1
live pretty everyday hair feel smell gorgeous,1
hard time feel productive,1
feel assure chime idea,1
feel sympathetic fail honour promise sort bully department,2
like detroit mean german play edmonton int hate enemy like late feel disappointment detroit go treat edmonton like california cop treat innocent person state virginia,1
feel beat angry mob old fashion cast iron fry pan,0
feel sort ungrateful help feel quality time low quality,0
feel content harsh triggering contain rough thought,1
come bus feeling tender hard somewhat lumpy,2
feel enraged listen somebody love anne hathaway ella enchant,3
spew word like leave feel like bitter angry shrew leave feel resentful hurt guilty,3
feel like amazing style day choose comfort thing feel make difference feel makeup,1
feel charming,1
feel blame pain imagine real replace,0
feel brave bit bold clutch heel,1
feel insecure family feel need bolster ego exaggerate event word picture,4
feel like like dumb idea plastic figure cloth detail think work,0
feeling totally stress tired,0
agree dancer tell beautiful story audience decide actually happen onstage dance piece open interpretation keep engage leave feeling charm,1
